iter	MAPE	RMSE	MAE
1863	0.1325440489	569131.3611	226256.2522
1864	0.1325460912	569131.5895	226257.265
1865	0.1325470315	569153.729	226235.1174
1866	0.1325489867	569146.5793	226208.0614
1867	0.1325518485	569146.8984	226209.4669
1868	0.1325537504	569147.1107	226210.401
1869	0.1325450404	569088.2223	226199.9518
1870	0.1325434886	569213.3273	226198.6521
1871	0.1325428506	569211.7284	226199.5736
1872	0.132536323	569159.2077	226169.8213
1873	0.1325381412	569159.4159	226170.6984
1874	0.1325588259	569484.3888	226193.9671
1875	0.1325615112	569484.6962	226195.2626
1876	0.1325632686	569484.8976	226196.1104
1877	0.1325798268	569489.9226	226200.2646
1878	0.1325815233	569490.1173	226201.0831
1879	0.13258404	569490.4063	226202.2972
1880	0.1326003491	569495.4526	226206.3674
1881	0.1326027895	569495.7332	226207.5447
1882	0.1326014903	569490.4951	226204.6091
1883	0.1326038521	569490.7672	226205.7485
1884	0.1326076002	569488.1969	226205.7586
1885	0.1326090546	569488.3648	226206.4603
1886	0.1326113233	569488.6267	226207.5548
1887	0.1326126946	569488.7851	226208.2166
1888	0.1326004174	569537.5667	226206.9431
1889	0.1325993422	569532.1917	226203.9855
1890	0.1326133485	569534.6071	226204.5139
1891	0.1326137766	569590.703	226212.6882
1892	0.1326152477	569590.8727	226213.3985
1893	0.1326166998	569591.0386	226214.1055
1894	0.132633992	569596.5549	226221.683
1895	0.1326302873	569590.1422	226211.5214
1896	0.1326355712	569750.0318	226203.1403
1897	0.1326528852	569755.5981	226210.698
1898	0.1326542954	569755.7597	226211.3847
1899	0.1326587361	569783.2039	226227.6846
1900	0.1326564514	569778.4714	226224.2073
1901	0.1326555454	569840.3754	226225.8065
1902	0.1326381513	569842.3518	226226.7754
1903	0.1326195975	569844.6693	226170.0421
1904	0.1325918215	569842.4343	226115.8878
1905	0.1325820989	569918.4139	226096.7248
1906	0.1325521793	569947.5889	226081.5275
1907	0.1324967267	569953.1544	226055.7316
1908	0.1324571227	570037.6392	226033.3949
1909	0.1324584913	570037.8003	226034.069
1910	0.1324598301	570037.958	226034.7285
1911	0.1324470837	570033.3005	226009.5311
1912	0.1324369333	569992.9219	226007.0029
1913	0.1324351274	569989.3601	226000.3812
1914	0.1324451818	570164.1616	226020.0885
1915	0.132403998	570073.6779	225942.7838
1916	0.1324053909	570073.836	225943.4747
1917	0.1324030506	570067.8768	225934.202
1918	0.1324019149	570059.2491	225931.5377
1919	0.1324032296	570059.3985	225932.1897
1920	0.1323994559	570064.4462	225929.1275
1921	0.1324040616	570075.3684	225929.296
1922	0.1323566569	570132.644	225901.9523
1923	0.1323716177	570208.9604	225933.8488
1924	0.1323445658	570208.1827	225881.3699
1925	0.1323459474	570151.6963	225866.7948
1926	0.1323384659	570130.5542	225866.8051
1927	0.1322739738	570105.1337	225793.3623
1928	0.1322179588	570092.2795	225731.4999
1929	0.1322252277	570314.4655	225743.5545
1930	0.132212644	570320.3314	225731.6974
1931	0.1321941936	570316.6443	225723.5669
1932	0.1321888341	570338.7296	225739.7
1933	0.1321900732	570338.8704	225740.3183
1934	0.1321733984	570296.0104	225707.3207
1935	0.1321723583	570355.7996	225727.8257
1936	0.13218048	570366.8435	225736.5614
1937	0.1321556341	570383.5186	225729.9821
1938	0.132157864	570383.7707	225731.0947
1939	0.1321408424	570599.2114	225746.9745
1940	0.1321390483	570614.07	225751.1036
1941	0.1321272478	570612.8411	225727.2301
1942	0.1321367236	570632.0748	225735.2136
1943	0.1321374213	570632.1535	225735.5618
1944	0.1321035981	570576.683	225693.7397
1945	0.1320831274	570597.7829	225688.8339
1946	0.1320793005	570601.9528	225691.0048
1947	0.1320656616	570595.1399	225685.0663
1948	0.1320496373	570596.8687	225679.6141
1949	0.1320297852	570618.0063	225674.8801
1950	0.1319905639	570570.6507	225599.2283
1951	0.1319954053	570581.7685	225600.1386
1952	0.1319880777	570584.514	225582.3591
1953	0.1319829306	570580.3126	225567.009
1954	0.1319853318	570629.9889	225561.5487
1955	0.1319856269	570551.3171	225535.2721
1956	0.1319879735	570556.5128	225542.1561
1957	0.1319746877	570550.2152	225536.5171
1958	0.1319568786	570414.845	225476.8438
1959	0.1319676284	570465.825	225509.8454
1960	0.1319205963	570555.4235	225485.1374
1961	0.1318645227	570569.2391	225465.902
1962	0.131855215	570529.516	225468.5345
1963	0.1318134149	570561.7796	225450.3831
1964	0.1318094129	570551.766	225445.9299
1965	0.1318064878	570546.075	225438.1647
1966	0.1317945217	570494.6543	225421.8426
1967	0.1317951673	570482.2259	225410.4426
1968	0.1317885134	570468.6083	225390.4529
1969	0.1317910163	570470.9982	225395.7294
1970	0.1317442333	570473.8471	225383.1394
1971	0.1317207984	570490.5793	225377.1482
1972	0.1317174622	570489.4245	225370.5534
1973	0.1317022504	570502.9443	225366.0147
1974	0.1316891133	570476.6641	225334.196
1975	0.1317019084	570607.9337	225346.5203
1976	0.1317062228	570664.9186	225361.3696
1977	0.1316946003	570671.2903	225350.0715
1978	0.1316984409	570708.8761	225355.8572
1979	0.1316966474	570710.0537	225352.1517
1980	0.1316937916	570755.723	225353.2589
1981	0.1316933195	570816.2772	225373.7975
1982	0.1316819918	570775.7957	225332.8905
1983	0.1316666051	570779.6341	225319.3491
1984	0.131655652	570780.3417	225296.7501
1985	0.1316814988	570776.8358	225314.829
1986	0.131689411	570997.2092	225327.7928
1987	0.1317437361	570993.0184	225349.2473
1988	0.1317350879	571067.1224	225331.4844
1989	0.1317381807	571063.2536	225331.6352
1990	0.1317434222	571042.552	225320.8194
1991	0.1317366728	571035.8638	225314.5127
1992	0.1317385584	571052.4417	225325.6931
1993	0.1317007206	570967.8755	225251.9888
1994	0.1316954743	570987.0231	225266.6332
1995	0.1316653529	570883.3495	225211.6358
1996	0.1316559724	570845.1017	225209.0093
1997	0.1316561863	570843.934	225210.5949
1998	0.131656995	570874.3143	225200.9076
1999	0.1316593972	570959.8184	225226.1488
2000	0.1316417985	570971.6361	225225.3219
2001	0.1316464503	570982.7331	225226.4078
2002	0.1316325985	570986.0176	225222.6766
2003	0.1316287149	570985.8917	225217.1146
2004	0.1316270824	570989.9198	225220.2847
2005	0.1315972555	571043.9649	225198.3232
2006	0.1315982618	571055.5362	225212.2707
2007	0.131583059	571019.9313	225181.1315
2008	0.1315579591	571021.8496	225170.4651
2009	0.131528703	570999.2909	225116.2089
2010	0.1315342303	571054.85	225129.8474
2011	0.1315347563	571044.5637	225119.2795
2012	0.1314995998	571051.4177	225113.4927
2013	0.1314676033	570971.563	225054.4914
2014	0.1314635957	570914.7887	225024.1648
2015	0.131460655	570951.706	225033.9922
2016	0.1314589615	570960.3864	225040.8825
2017	0.1314602008	571053.9299	225044.7073
2018	0.1314742914	571090.6984	225045.2817
2019	0.1314742954	571099.7582	225056.6018
2020	0.1314284424	571006.1077	224983.1632
2021	0.1314260756	570984.8537	224971.289
2022	0.1314309406	570996.1047	224972.9888
2023	0.1314339905	570997.9547	224987.286
2024	0.1314224706	571126.1629	224958.0948
2025	0.1314294858	571180.9281	224968.613
2026	0.1314381259	571118.0525	224925.4296
2027	0.1314310799	571111.9734	224919.6592
2028	0.1314224703	571102.0092	224917.1166
2029	0.1314249375	571107.1559	224923.7131
2030	0.1314265445	571091.9602	224913.6479
2031	0.1314265197	571152.9731	224934.4454
2032	0.1314474031	571178.7154	224954.5934
2033	0.1314045778	571088.1269	224884.9996
2034	0.1314071028	571172.1577	224909.6898
2035	0.1314165361	571190.8408	224917.9788
2036	0.1313847263	571185.9678	224902.3934
2037	0.1313901588	571239.6725	224915.5809
2038	0.131450927	571281.8421	224944.8063
2039	0.1314512784	571366.6764	224969.1449
2040	0.1314073455	571352.3584	224923.4379
2041	0.131410069	571333.3446	224908.6292
2042	0.1313699808	571344.889	224912.9465
2043	0.1313557343	571313.2134	224895.9879
2044	0.1313586642	571313.5458	224897.422
2045	0.1313597639	571371.504	224903.0805
2046	0.1313596046	571431.4695	224923.0663
2047	0.1313508287	571431.737	224909.8695
2048	0.1313587147	571649.906	224923.1616
2049	0.1313609477	571654.9799	224929.5291
2050	0.131365353	571788.0261	224955.5159
2051	0.1313181674	571873.4592	224911.1235
2052	0.1312584592	571871.0409	224886.3678
2053	0.1312503264	571942.3898	224869.328
2054	0.1311988021	571921.0055	224811.4239
2055	0.1311636022	571935.4626	224770.0555
2056	0.1311696071	571948.3932	224776.6634
2057	0.1311680044	571923.9303	224778.3008
2058	0.1311708377	571925.1346	224790.4426
2059	0.1311753542	571936.4357	224792.17
2060	0.1311777707	571941.544	224798.6025
2061	0.131168311	571893.0992	224785.7683
2062	0.1311706005	571890.3819	224784.5418
2063	0.1311718448	571856.1647	224789.1116
2064	0.1311699287	571834.1481	224783.0339
2065	0.1311596381	571824.6578	224777.1074
2066	0.1310957008	571802.5652	224676.7985
2067	0.1310556121	571779.7582	224608.208
2068	0.1310582805	571790.2115	224608.994
2069	0.1310501445	571860.5617	224592.5599
2070	0.1310322019	571811.515	224563.3046
2071	0.1310274655	571859.0788	224549.922
2072	0.1310094619	571777.0438	224496.0987
2073	0.1309773766	571772.7257	224475.7489
2074	0.130975599	571767.6488	224468.795
2075	0.1309574638	571733.3512	224417.399
2076	0.130970391	571711.6903	224420.3421
2077	0.1309646313	571633.8777	224399.8457
2078	0.1309798222	571628.3768	224407.761
2079	0.1309831888	571676.8762	224412.33
2080	0.1309971679	571642.22	224420.3471
2081	0.1309902529	571616.9514	224375.0325
2082	0.1309538936	571599.9121	224325.4825
2083	0.130911245	571646.0534	224318.4773
2084	0.1309130324	571601.4221	224303.7855
2085	0.1309218746	571819.0328	224318.3932
2086	0.1309193318	571810.7794	224304.2157
2087	0.1308976603	571810.4664	224258.321
2088	0.1308697081	571804.7913	224193.82
2089	0.1308616373	571774.6313	224170.4114
2090	0.1308583488	571678.3006	224135.7015
2091	0.1308625375	571810.0172	224161.1936
2092	0.1308404542	571813.4569	224143.1852
2093	0.1308360472	571809.6549	224130.9947
2094	0.130824017	571938.7872	224102.3511
2095	0.1308209174	571950.0305	224102.2816
2096	0.1308159706	572119.5004	224117.5996
2097	0.130809418	572085.2763	224095.1837
2098	0.1308074811	572081.04	224086.2662
2099	0.1307987582	572078.0099	224071.6617
2100	0.1307905208	572146.0839	224054.9594
2101	0.1307888087	572174.5599	224033.3349
2102	0.13079754	572388.2949	224047.7727
2103	0.1307835239	572405.1482	224038.3958
2104	0.1307857436	572420.8177	224049.6851
2105	0.1307841066	572418.5608	224042.1569
2106	0.1307792569	572430.641	224039.8062
2107	0.1307711936	572570.4332	224046.063
2108	0.1307396619	572510.4893	224020.2248
2109	0.1307088268	572443.9751	223968.3057
2110	0.1307008312	572479.6555	223970.4324
2111	0.1306796865	572464.1973	223951.0665
2112	0.1306504857	572475.0541	223954.2002
2113	0.1306516118	572493.4025	223960.9998
2114	0.130656467	572530.0208	223974.3346
2115	0.1306601213	572541.0447	223976.1387
2116	0.1306567647	572488.5715	223947.9109
2117	0.1306068147	572512.5148	223930.383
2118	0.130609338	572630.9428	223954.2798
2119	0.1306041356	572659.5354	223931.1222
2120	0.1305650606	572663.3099	223918.0329
2121	0.1305596044	572732.3411	223937.5819
2122	0.1305534567	572850.9083	223937.9436
2123	0.1305451478	572827.9153	223918.8369
2124	0.1306027229	572869.1507	223946.7786
2125	0.1306024266	572928.7487	223966.2448
2126	0.1306021679	572987.8333	223985.5386
2127	0.1305957176	573085.8544	223995.1159
2128	0.1305867839	573075.589	223979.8002
2129	0.1305909867	573084.5601	223996.5351
2130	0.1305844339	573051.3076	223974.3098
2131	0.1305865957	573062.5847	223986.4027
2132	0.1305833905	573061.8232	223977.0425
2133	0.1305621359	573064.4077	223962.8958
2134	0.1305571705	573131.6071	223981.9437
2135	0.1305627175	573143.8602	223988.6977
2136	0.1305474736	573242.2841	223989.9262
2137	0.1305322971	573233.4421	223971.1195
2138	0.1305164504	573234.6299	223979.4208
2139	0.1305145319	573235.7355	223973.9641
2140	0.1305267319	573228.4726	223971.2729
2141	0.1304868356	573209.5117	223938.8726
2142	0.1304638542	573191.1881	223904.0701
2143	0.1304645902	573202.4598	223916.089
2144	0.1304501224	573219.6446	223906.2128
2145	0.1304240227	573250.1252	223859.5285
2146	0.1303857499	573223.4809	223836.1642
2147	0.1303817966	573386.1031	223850.1892
2148	0.130396182	573366.0241	223854.2924
2149	0.1303991236	573388.6643	223838.5901
2150	0.130386939	573406.7377	223830.2743
2151	0.130368703	573372.4029	223807.2027
2152	0.1303364133	573296.4295	223741.9136
2153	0.1303432268	573303.0282	223766.0486
2154	0.1303332131	573286.1777	223747.2628
2155	0.1303071924	573293.7994	223729.9256
2156	0.1302943409	573258.0365	223694.696
2157	0.1303023859	573464.6732	223707.9934
2158	0.1302950112	573426.0934	223702.1674
2159	0.1302554156	573507.5005	223681.0837
2160	0.1302553062	573516.4034	223690.4488
2161	0.1302666602	573542.1769	223688.4578
2162	0.1302688245	573542.4173	223689.5323
2163	0.1302675029	573539.1459	223682.1344
2164	0.130283749	573490.2851	223669.4665
2165	0.1302800353	573468.7623	223658.8738
2166	0.13027578	573469.1087	223654.9298
2167	0.1302779852	573469.3535	223656.0245
2168	0.1302711818	573572.2051	223671.2806
2169	0.1302607439	573605.7592	223669.99
2170	0.1302604948	573614.7116	223679.0564
2171	0.1302270026	573605.1819	223673.3509
2172	0.1302286124	573614.8086	223685.882
2173	0.1302339598	573656.9968	223690.3905
2174	0.1302230114	573596.3536	223653.8841
2175	0.1301917039	573523.6249	223590.1168
2176	0.1301765017	573489.8866	223579.2682
2177	0.130178599	573490.1184	223580.3094
2178	0.1301529224	573517.3184	223524.6984
2179	0.1301457156	573550.5106	223491.6352
2180	0.1301477059	573550.7302	223492.6232
2181	0.1301496494	573550.9447	223493.588
2182	0.1301189101	573569.9302	223458.7787
2183	0.1301190441	573544.2462	223463.8965
2184	0.1301093325	573619.2303	223447.8674
2185	0.1301124341	573614.3763	223453.023
2186	0.1301348465	573631.219	223473.0876
2187	0.1301174459	573522.3055	223432.5409
2188	0.1301158308	573513.0468	223427.026
2189	0.1301164688	573511.8845	223408.052
2190	0.1300805622	573600.0606	223407.2468
2191	0.1300695225	573653.5167	223411.1364
2192	0.1300701528	573652.1643	223392.3635
2193	0.1300662315	573736.2408	223391.8246
2194	0.1300634602	573722.204	223401.5246
2195	0.1300777318	573741.0857	223405.093
2196	0.1300854802	573946.1065	223418.6172
2197	0.130077148	573943.3733	223417.3852
2198	0.1300679538	574017.7079	223401.7172
2199	0.1300848271	574041.7304	223414.9792
2200	0.1300727154	574005.1863	223377.401
2201	0.1300889621	574115.038	223408.4185
2202	0.1300921955	574119.0773	223420.0752
2203	0.1300941112	574133.489	223429.9516
2204	0.1300930852	574102.1544	223418.8522
2205	0.1300839934	574104.4969	223406.1449
2206	0.1300832644	574074.2686	223395.6409
2207	0.1300762972	574037.5292	223389.9295
2208	0.1300751646	574043.0454	223395.7365
2209	0.1300772744	574043.2832	223396.7774
2210	0.1301033098	574056.7723	223403.5689
2211	0.1300998207	574056.3862	223397.9071
2212	0.1300135957	574056.1882	223375.8603
2213	0.1300016088	574182.212	223366.9508
2214	0.1299894948	574191.1181	223360.9033
2215	0.1299955233	574210.5699	223382.1607
2216	0.1299872912	574255.1974	223373.7827
2217	0.1300028955	574262.0539	223378.7455
2218	0.1299893153	574292.6258	223364.9061
2219	0.1299885222	574262.9068	223354.6419
2220	0.1299653528	574259.1234	223321.0349
2221	0.1299618514	574231.4197	223317.9584
2222	0.1299194313	574255.4064	223304.4325
2223	0.1299213206	574255.6181	223305.3419
2224	0.1299232335	574255.8326	223306.2627
2225	0.1298845772	574237.7329	223261.9882
2226	0.1298810203	574217.0649	223251.5164
2227	0.1298153413	574237.9973	223230.8393
2228	0.1298139032	574233.5517	223223.1288
2229	0.1298125751	574204.9398	223212.7083
2230	0.1298127218	574215.798	223223.4146
2231	0.1297785892	574281.3943	223185.9629
2232	0.1297829977	574297.3013	223200.401
2233	0.1297828812	574305.902	223208.978
2234	0.1297903676	574318.9353	223220.3817
2235	0.1297945187	574278.3995	223198.9014
2236	0.1297816782	574219.289	223185.808
2237	0.1297572165	574215.5239	223129.6044
2238	0.1297548098	574229.2914	223139.9233
2239	0.1297415808	574128.9937	223114.7497
2240	0.129734063	574135.5211	223081.5227
2241	0.1296932422	574111.8117	223058.5864
2242	0.1296952476	574112.037	223059.5558
2243	0.1296972065	574112.2572	223060.5026
2244	0.1297002315	574114.6362	223058.0764
2245	0.1297067016	574167.6153	223070.2397
2246	0.129708622	574167.8316	223071.1679
2247	0.1297104978	574168.0431	223072.0746
2248	0.129716699	574168.2318	223081.5587
2249	0.1297127124	574162.9272	223071.9706
2250	0.1297106745	574351.2053	223085.927
2251	0.1297023435	574306.9253	223068.3747
2252	0.1296901709	574249.7124	223057.0396
2253	0.1296919152	574249.9099	223057.8827
2254	0.1296936185	574250.103	223058.7061
2255	0.1296701142	574239.1209	223042.8382
2256	0.1296672867	574236.8302	223036.1659
2257	0.129658588	574278.9258	223056.8034
2258	0.1296615072	574293.7238	223067.764
2259	0.1296776773	574429.9714	223099.4921
2260	0.1296757394	574616.9968	223112.7652
2261	0.1296570687	574642.7199	223103.1114
2262	0.1296356763	574642.2434	223072.6242
2263	0.129653132	574644.9734	223070.9409
2264	0.1296376667	574543.4081	223026.0809
2265	0.1296371932	574556.5597	223024.6843
2266	0.1296439928	574575.8579	223040.3472
2267	0.1296360494	574634.5055	223031.7588
2268	0.1296352536	574667.8526	223039.0952
2269	0.1296100455	574629.3265	222994.1123
2270	0.1295923487	574619.4292	222976.2309
2271	0.1295889639	574599.387	222966.2394
2272	0.1295414151	574589.3041	222935.3544
2273	0.1295429458	574589.4848	222936.1082
2274	0.1295395275	574569.9023	222926.1207
2275	0.1295351239	574602.5999	222911.2337
2276	0.1295326799	574599.2333	222904.3713
2277	0.1295066514	574602.2678	222877.1379
2278	0.1294613479	574586.8142	222802.175
2279	0.1294570766	574506.1382	222770.3665
2280	0.1294475363	574462.1793	222751.2947
2281	0.1294556682	574455.295	222745.0762
2282	0.129412853	574442.2753	222707.3871
2283	0.1294150096	574442.5301	222708.4478
2284	0.1294171156	574442.7791	222709.4836
2285	0.1294057855	574462.3909	222702.073
2286	0.1293967084	574502.9909	222693.8858
2287	0.1293923094	574518.1946	222689.452
2288	0.129373002	574514.1749	222680.7852
2289	0.129366779	574529.5248	222652.8184
2290	0.1293717412	574532.9073	222657.644
2291	0.1293367774	574626.3654	222648.2707
2292	0.1293288029	574621.8446	222640.0589
2293	0.1293220125	574585.3791	222635.6007
2294	0.1293300508	574593.2505	222650.0114
2295	0.1293179296	574538.6924	222639.097
2296	0.1293141882	574519.9433	222629.51
2297	0.1293218175	574527.6723	222643.3734
2298	0.1293224112	574528.5845	222645.4385
